"","tanggalan","price"
"1001",2017-10-02,33.11
"1002",2017-10-03,35.79
"1003",2017-10-04,34.24
"1004",2017-10-05,37.36
"1005",2017-10-06,40.1
"1006",2017-10-07,40.45
"1007",2017-10-08,42.16
"1008",2017-10-09,52.79
"1009",2017-10-10,40.94
"1010",2017-10-11,40.29
"1011",2017-10-12,NA
"1012",2017-10-13,41.93
"1013",2017-10-14,38.03
"1014",2017-10-15,34.71
"1015",2017-10-16,43.95
"1016",2017-10-17,43.36
"1017",2017-10-18,54.18
"1018",2017-10-19,46.37
"1019",2017-10-20,36.62
"1020",2017-10-21,36.3
"1021",2017-10-22,35.24
"1022",2017-10-23,40.02
"1023",2017-10-24,38.46
"1024",2017-10-25,38.77
"1025",2017-10-26,42.48
"1026",2017-10-27,36.79
"1027",2017-10-28,NA
"1028",2017-10-29,34.44
"1029",2017-10-30,NA
"1030",2017-10-31,38.48
"1031",2017-11-01,39.17
"1032",2017-11-02,43.2
"1033",2017-11-03,49.48
"1034",2017-11-04,NA
"1035",2017-11-05,NA
"1036",2017-11-06,NA
"1037",2017-11-07,46.15
"1038",2017-11-08,60.56
"1039",2017-11-09,40.12
"1040",2017-11-10,41.17
"1041",2017-11-11,44.59
"1042",2017-11-12,44.13
"1043",2017-11-13,48.57
"1044",2017-11-14,54.98
"1045",2017-11-15,NA
"1046",2017-11-16,44.87
"1047",2017-11-17,45.3
"1048",2017-11-18,NA
"1049",2017-11-19,33.91
"1050",2017-11-20,42.74
"1051",2017-11-21,48.87
"1052",2017-11-22,41.21
"1053",2017-11-23,39.6
"1054",2017-11-24,63.78
"1055",2017-11-25,48.51
"1056",2017-11-26,46.26
"1057",2017-11-27,41.12
"1058",2017-11-28,49.94
"1059",2017-11-29,68.54
"1060",2017-11-30,67.12
"1061",2017-12-01,56.34
"1062",2017-12-02,43.75
"1063",2017-12-03,48.07
"1064",2017-12-04,44.49
"1065",2017-12-05,46.24
"1066",2017-12-06,NA
"1067",2017-12-07,45.48
"1068",2017-12-08,45.67
"1069",2017-12-09,45.85
"1070",2017-12-10,46.22
"1071",2017-12-11,56.49
"1072",2017-12-12,61.86
"1073",2017-12-13,NA
"1074",2017-12-14,46.29
"1075",2017-12-15,51.91
"1076",2017-12-16,NA
"1077",2017-12-17,45.47
"1078",2017-12-18,50.92
"1079",2017-12-19,60
"1080",2017-12-20,62.3
"1081",2017-12-21,NA
"1082",2017-12-22,44.41
"1083",2017-12-23,41.56
"1084",2017-12-24,38.1
"1085",2017-12-25,NA
"1086",2017-12-26,41.17
"1087",2017-12-27,NA
"1088",2017-12-28,41.52
"1089",2017-12-29,41.04
"1090",2017-12-30,37.16
"1091",2017-12-31,29.67
"1092",2018-01-01,NA
"1093",2018-01-02,37.11
"1094",2018-01-03,NA
"1095",2018-01-04,NA
"1096",2018-01-05,36.59
"1097",2018-01-06,NA
"1098",2018-01-07,24.92
"1099",2018-01-08,NA
"1100",2018-01-09,45.81
"1101",2018-01-10,42.48
"1102",2018-01-11,NA
"1103",2018-01-12,46.28
"1104",2018-01-13,42.42
"1105",2018-01-14,39.26
"1106",2018-01-15,40.53
"1107",2018-01-16,40.29
"1108",2018-01-17,NA
"1109",2018-01-18,41.29
"1110",2018-01-19,41
"1111",2018-01-20,38.86
"1112",2018-01-21,NA
"1113",2018-01-22,38.38
"1114",2018-01-23,38.98
"1115",2018-01-24,38.27
"1116",2018-01-25,38
"1117",2018-01-26,45.15
"1118",2018-01-27,NA
"1119",2018-01-28,32.47
"1120",2018-01-29,37.17
"1121",2018-01-30,NA
"1122",2018-01-31,35.93
"1123",2018-02-01,37.87
"1124",2018-02-02,41.01
"1125",2018-02-03,41.11
"1126",2018-02-04,38.58
"1127",2018-02-05,45.28
"1128",2018-02-06,47.28
"1129",2018-02-07,46.37
"1130",2018-02-08,NA
"1131",2018-02-09,40.49
"1132",2018-02-10,40.83
"1133",2018-02-11,35.02
"1134",2018-02-12,40.49
"1135",2018-02-13,40.38
"1136",2018-02-14,NA
"1137",2018-02-15,NA
"1138",2018-02-16,41.77
"1139",2018-02-17,41.18
"1140",2018-02-18,39.65
"1141",2018-02-19,50.36
"1142",2018-02-20,49.47
"1143",2018-02-21,46.81
"1144",2018-02-22,47.15
"1145",2018-02-23,50.27
"1146",2018-02-24,44.66
"1147",2018-02-25,46.28
"1148",2018-02-26,59.79
"1149",2018-02-27,54.7
"1150",2018-02-28,52.28
"1151",2018-03-01,71.53
"1152",2018-03-02,NA
"1153",2018-03-03,64.33
"1154",2018-03-04,57.43
"1155",2018-03-05,58.8
"1156",2018-03-06,50.42
"1157",2018-03-07,48.8
"1158",2018-03-08,NA
"1159",2018-03-09,NA
"1160",2018-03-10,35.57
"1161",2018-03-11,31.85
"1162",2018-03-12,50.29
"1163",2018-03-13,63.38
"1164",2018-03-14,52.19
"1165",2018-03-15,47.63
"1166",2018-03-16,NA
"1167",2018-03-17,52.55
"1168",2018-03-18,39.59
"1169",2018-03-19,54.2
"1170",2018-03-20,48.12
"1171",2018-03-21,53.8
"1172",2018-03-22,56.37
"1173",2018-03-23,53.48
"1174",2018-03-24,46.39
"1175",2018-03-25,43.31
"1176",2018-03-26,53.01
"1177",2018-03-27,49.47
"1178",2018-03-28,49.23
"1179",2018-03-29,49.91
"1180",2018-03-30,46.73
"1181",2018-03-31,47.41
"1182",2018-04-01,42.08
"1183",2018-04-02,40.19
"1184",2018-04-03,42.01
"1185",2018-04-04,36.86
"1186",2018-04-05,38.49
"1187",2018-04-06,38.17
"1188",2018-04-07,38.23
"1189",2018-04-08,29.53
"1190",2018-04-09,46.17
"1191",2018-04-10,44.67
"1192",2018-04-11,44.85
"1193",2018-04-12,46.26
"1194",2018-04-13,NA
"1195",2018-04-14,37.84
"1196",2018-04-15,36.78
"1197",2018-04-16,46.63
"1198",2018-04-17,43.81
"1199",2018-04-18,41.51
"1200",2018-04-19,42.42
"1201",2018-04-20,NA
"1202",2018-04-21,37.24
"1203",2018-04-22,20.9
"1204",2018-04-23,39.52
"1205",2018-04-24,42.02
"1206",2018-04-25,38.45
"1207",2018-04-26,34.95
"1208",2018-04-27,43.05
"1209",2018-04-28,37
"1210",2018-04-29,36.07
"1211",2018-04-30,38.17
"1212",2018-05-01,44.84
"1213",2018-05-02,NA
"1214",2018-05-03,47.45
"1215",2018-05-04,44.54
"1216",2018-05-05,39.32
"1217",2018-05-06,31.72
"1218",2018-05-07,47.14
"1219",2018-05-08,NA
"1220",2018-05-09,45.81
"1221",2018-05-10,41.41
"1222",2018-05-11,47.1
"1223",2018-05-12,37.02
"1224",2018-05-13,32.61
"1225",2018-05-14,NA
"1226",2018-05-15,44.64
"1227",2018-05-16,NA
"1228",2018-05-17,42.71
"1229",2018-05-18,51.66
"1230",2018-05-19,NA
"1231",2018-05-20,39.19
"1232",2018-05-21,37.87
"1233",2018-05-22,54.57
"1234",2018-05-23,NA
"1235",2018-05-24,50.56
"1236",2018-05-25,53.95
"1237",2018-05-26,42.99
"1238",2018-05-27,42.04
"1239",2018-05-28,NA
"1240",2018-05-29,57.67
"1241",2018-05-30,64.92
"1242",2018-05-31,66.46
"1243",2018-06-01,NA
"1244",2018-06-02,50.25
"1245",2018-06-03,NA
"1246",2018-06-04,NA
"1247",2018-06-05,58.04
"1248",2018-06-06,NA
"1249",2018-06-07,NA
"1250",2018-06-08,NA
"1251",2018-06-09,49.79
"1252",2018-06-10,48.64
"1253",2018-06-11,NA
"1254",2018-06-12,50.7
"1255",2018-06-13,49.93
"1256",2018-06-14,53.28
"1257",2018-06-15,55.94
"1258",2018-06-16,44.07
"1259",2018-06-17,36.29
"1260",2018-06-18,51.64
"1261",2018-06-19,53.8
"1262",2018-06-20,51.18
"1263",2018-06-21,48.07
"1264",2018-06-22,46.31
"1265",2018-06-23,44.47
"1266",2018-06-24,42.24
"1267",2018-06-25,53.8
"1268",2018-06-26,52.58
"1269",2018-06-27,53.33
"1270",2018-06-28,50.6
"1271",2018-06-29,51.06
"1272",2018-06-30,46.51
"1273",2018-07-01,38.26
"1274",2018-07-02,NA
"1275",2018-07-03,58.47
"1276",2018-07-04,60.88
"1277",2018-07-05,57.18
"1278",2018-07-06,NA
"1279",2018-07-07,50.67
"1280",2018-07-08,NA
"1281",2018-07-09,53.41
"1282",2018-07-10,52.95
"1283",2018-07-11,52.7
"1284",2018-07-12,53.31
"1285",2018-07-13,52.58
"1286",2018-07-14,50.27
"1287",2018-07-15,47.03
"1288",2018-07-16,54.08
"1289",2018-07-17,52.14
"1290",2018-07-18,53.16
"1291",2018-07-19,51.81
"1292",2018-07-20,53.54
"1293",2018-07-21,51.17
"1294",2018-07-22,48.05
"1295",2018-07-23,55.17
"1296",2018-07-24,58.27
"1297",2018-07-25,60.22
"1298",2018-07-26,65.26
"1299",2018-07-27,61.85
"1300",2018-07-28,NA
"1301",2018-07-29,44.87
"1302",2018-07-30,55.19
"1303",2018-07-31,56.33
"1304",2018-08-01,56.32
"1305",2018-08-02,59.57
"1306",2018-08-03,63.73
"1307",2018-08-04,51.7
"1308",2018-08-05,51.55
"1309",2018-08-06,63.24
"1310",2018-08-07,65.5
"1311",2018-08-08,56.55
"1312",2018-08-09,55.33
"1313",2018-08-10,49.81
"1314",2018-08-11,48.63
"1315",2018-08-12,45.68
"1316",2018-08-13,55.99
"1317",2018-08-14,55.52
"1318",2018-08-15,54.07
"1319",2018-08-16,56.62
"1320",2018-08-17,57.97
"1321",2018-08-18,54.69
"1322",2018-08-19,50.28
"1323",2018-08-20,64.67
"1324",2018-08-21,69.83
"1325",2018-08-22,69.33
"1326",2018-08-23,62.45
"1327",2018-08-24,57.85
"1328",2018-08-25,58.65
"1329",2018-08-26,53.66
"1330",2018-08-27,53.28
"1331",2018-08-28,66.93
"1332",2018-08-29,68.52
"1333",2018-08-30,56.53
"1334",2018-08-31,63.42
"1335",2018-09-01,60.44
"1336",2018-09-02,56.25
"1337",2018-09-03,66.76
"1338",2018-09-04,66.37
"1339",2018-09-05,69.61
"1340",2018-09-06,68.91
"1341",2018-09-07,63.84
"1342",2018-09-08,63.14
"1343",2018-09-09,56.52
"1344",2018-09-10,67.68
"1345",2018-09-11,68.81
"1346",2018-09-12,72.88
"1347",2018-09-13,72.31
"1348",2018-09-14,65.07
"1349",2018-09-15,59.21
"1350",2018-09-16,51.37
"1351",2018-09-17,64.96
"1352",2018-09-18,62.22
"1353",2018-09-19,59.08
"1354",2018-09-20,60.33
"1355",2018-09-21,56.8
"1356",2018-09-22,57.03
"1357",2018-09-23,57.87
"1358",2018-09-24,54.33
"1359",2018-09-25,71.27
"1360",2018-09-26,65.69
"1361",2018-09-27,66.89
"1362",2018-09-28,62.25
"1363",2018-09-29,66.86
"1364",2018-09-30,64.77
"1365",2018-10-01,61.28
"1366",2018-10-02,57.83
"1367",2018-10-03,64.61
"1368",2018-10-04,64.73
"1369",2018-10-05,62.14
"1370",2018-10-06,59.46
"1371",2018-10-07,54.86
"1372",2018-10-08,62.74
"1373",2018-10-09,70.1
"1374",2018-10-10,65
"1375",2018-10-11,60.49
"1376",2018-10-12,57.2
"1377",2018-10-13,56.35
"1378",2018-10-14,53.26
"1379",2018-10-15,70.73
"1380",2018-10-16,70.56
"1381",2018-10-17,69.71
"1382",2018-10-18,61.97
"1383",2018-10-19,66.62
"1384",2018-10-20,59.48
"1385",2018-10-21,58.03
"1386",2018-10-22,57.85
"1387",2018-10-23,56.87
"1388",2018-10-24,55.75
"1389",2018-10-25,54.96
"1390",2018-10-26,58.61
"1391",2018-10-27,54.12
"1392",2018-10-28,49.96
"1393",2018-10-29,52.43
"1394",2018-10-30,55.45
"1395",2018-10-31,55.43
"1396",2018-11-01,52.2
"1397",2018-11-02,56.51
"1398",2018-11-03,52.47
"1399",2018-11-04,53.06
"1400",2018-11-05,60.81
"1401",2018-11-06,60.57
"1402",2018-11-07,57.4
"1403",2018-11-08,63.31
"1404",2018-11-09,61.09
"1405",2018-11-10,62.09
"1406",2018-11-11,59.4
"1407",2018-11-12,66.5
"1408",2018-11-13,62.68
"1409",2018-11-14,63.55
"1410",2018-11-15,64.98
"1411",2018-11-16,67.34
"1412",2018-11-17,58.21
"1413",2018-11-18,NA
"1414",2018-11-19,55.97
"1415",2018-11-20,53.26
"1416",2018-11-21,65.74
"1417",2018-11-22,84.09
"1418",2018-11-23,78.83
"1419",2018-11-24,67.42
"1420",2018-11-25,55.94
"1421",2018-11-26,78.63
"1422",2018-11-27,74.74
"1423",2018-11-28,54.26
"1424",2018-11-29,57.93
"1425",2018-11-30,58.43
"1426",2018-12-01,NA
"1427",2018-12-02,54.94
"1428",2018-12-03,57.94
"1429",2018-12-04,64.9
"1430",2018-12-05,59.32
"1431",2018-12-06,57.53
"1432",2018-12-07,50.93
"1433",2018-12-08,52.53
"1434",2018-12-09,53.21
"1435",2018-12-10,59.91
"1436",2018-12-11,62.25
"1437",2018-12-12,69.92
"1438",2018-12-13,67.29
"1439",2018-12-14,71.65
"1440",2018-12-15,58.59
"1441",2018-12-16,62.39
"1442",2018-12-17,69.53
"1443",2018-12-18,59.88
"1444",2018-12-19,63.89
"1445",2018-12-20,59.53
"1446",2018-12-21,55.54
"1447",2018-12-22,55.8
"1448",2018-12-23,57.28
"1449",2018-12-24,58.24
"1450",2018-12-25,58.84
"1451",2018-12-26,57.97
"1452",2018-12-27,63.08
"1453",2018-12-28,60.37
"1454",2018-12-29,56.64
"1455",2018-12-30,56.69
"1456",2018-12-31,55.55
"1457",2019-01-01,52.96
"1458",2019-01-02,55.67
"1459",2019-01-03,62.42
"1460",2019-01-04,63.3
"1461",2019-01-05,57.35
"1462",2019-01-06,54.72
"1463",2019-01-07,57.38
"1464",2019-01-08,50.25
"1465",2019-01-09,53.69
"1466",2019-01-10,67.96
"1467",2019-01-11,52.71
"1468",2019-01-12,51
"1469",2019-01-13,46.48
"1470",2019-01-14,54.95
"1471",2019-01-15,51.21
"1472",2019-01-16,51.08
"1473",2019-01-17,56.24
"1474",2019-01-18,63.45
"1475",2019-01-19,58.71
"1476",2019-01-20,57.19
"1477",2019-01-21,69.46
"1478",2019-01-22,65.86
"1479",2019-01-23,74
"1480",2019-01-24,85.28
"1481",2019-01-25,65.81
"1482",2019-01-26,50.36
"1483",2019-01-27,43.37
"1484",2019-01-28,50.77
"1485",2019-01-29,60.13
"1486",2019-01-30,63.71
"1487",2019-01-31,60.86
"1488",2019-02-01,62.09
"1489",2019-02-02,50.16
"1490",2019-02-03,46.45
"1491",2019-02-04,44.45
"1492",2019-02-05,54.94
"1493",2019-02-06,51.18
"1494",2019-02-07,46.09
"1495",2019-02-08,49.04
"1496",2019-02-09,43.89
"1497",2019-02-10,46.31
"1498",2019-02-11,57.04
"1499",2019-02-12,49.4
"1500",2019-02-13,47.4
"1501",2019-02-14,49.28
"1502",2019-02-15,47.33
"1503",2019-02-16,44.02
"1504",2019-02-17,39.49
"1505",2019-02-18,46.43
"1506",2019-02-19,43.47
"1507",2019-02-20,45.06
"1508",2019-02-21,43.16
"1509",2019-02-22,47.3
"1510",2019-02-23,40.69
"1511",2019-02-24,40.28
"1512",2019-02-25,44.13
"1513",2019-02-26,44.61
"1514",2019-02-27,44.48
"1515",2019-02-28,43.83
"1516",2019-03-01,46.72
"1517",2019-03-02,42.88
"1518",2019-03-03,41.55
"1519",2019-03-04,43.54
"1520",2019-03-05,45.62
"1521",2019-03-06,45.04
"1522",2019-03-07,41.69
"1523",2019-03-08,43.12
"1524",2019-03-09,40.29
"1525",2019-03-10,43.15
"1526",2019-03-11,42.83
"1527",2019-03-12,42.77
"1528",2019-03-13,41.36
"1529",2019-03-14,40.51
"1530",2019-03-15,39.77
"1531",2019-03-16,36.21
"1532",2019-03-17,34.11
"1533",2019-03-18,41.51
"1534",2019-03-19,45.34
"1535",2019-03-20,41.99
"1536",2019-03-21,39.86
"1537",2019-03-22,40.55
"1538",2019-03-23,36.66
"1539",2019-03-24,34.3
"1540",2019-03-25,34.3
"1541",2019-03-26,38.3
"1542",2019-03-27,40.15
"1543",2019-03-28,41.99
"1544",2019-03-29,39.75
"1545",2019-03-30,36.69
"1546",2019-03-31,33.38
"1547",2019-04-01,38.13
"1548",2019-04-02,38.92
"1549",2019-04-03,42.23
"1550",2019-04-04,42.66
"1551",2019-04-05,42.08
"1552",2019-04-06,41.57
"1553",2019-04-07,38.27
"1554",2019-04-08,44.25
"1555",2019-04-09,41.97
"1556",2019-04-10,42.28
"1557",2019-04-11,44.74
"1558",2019-04-12,44.9
"1559",2019-04-13,42.12
"1560",2019-04-14,39.9
"1561",2019-04-15,44.01
"1562",2019-04-16,41.79
"1563",2019-04-17,41.83
"1564",2019-04-18,41.99
"1565",2019-04-19,41.32
"1566",2019-04-20,36.79
"1567",2019-04-21,33.14
"1568",2019-04-22,36.37
"1569",2019-04-23,42.51
"1570",2019-04-24,38.13
"1571",2019-04-25,40.95
"1572",2019-04-26,43.28
"1573",2019-04-27,33.89
"1574",2019-04-28,38.54
"1575",2019-04-29,43.31
"1576",2019-04-30,42.87
"1577",2019-05-01,39.01
"1578",2019-05-02,40.9
"1579",2019-05-03,40.85
"1580",2019-05-04,40.08
"1581",2019-05-05,38.75
"1582",2019-05-06,45.94
"1583",2019-05-07,51.37
"1584",2019-05-08,NA
"1585",2019-05-09,45.44
"1586",2019-05-10,45.3
"1587",2019-05-11,40.22
"1588",2019-05-12,39.06
"1589",2019-05-13,41.14
"1590",2019-05-14,40.98
"1591",2019-05-15,40.74
"1592",2019-05-16,39.73
"1593",2019-05-17,42.88
"1594",2019-05-18,37.18
"1595",2019-05-19,35.35
"1596",2019-05-20,46.22
"1597",2019-05-21,42.93
"1598",2019-05-22,40.09
"1599",2019-05-23,40.37
"1600",2019-05-24,40.14
"1601",2019-05-25,36.68
"1602",2019-05-26,26.1
"1603",2019-05-27,37.14
"1604",2019-05-28,41.87
"1605",2019-05-29,41.37
"1606",2019-05-30,32.3
"1607",2019-05-31,35.99
"1608",2019-06-01,32.68
"1609",2019-06-02,22.85
"1610",2019-06-03,36.78
"1611",2019-06-04,38.47
"1612",2019-06-05,37.85
"1613",2019-06-06,36.39
"1614",2019-06-07,34.77
"1615",2019-06-08,34.77
"1616",2019-06-09,33.06
"1617",2019-06-10,31.42
"1618",2019-06-11,45.09
"1619",2019-06-12,43.9
"1620",2019-06-13,37.85
"1621",2019-06-14,41.11
"1622",2019-06-15,34.16
"1623",2019-06-16,33.18
"1624",2019-06-17,41.62
"1625",2019-06-18,43.1
"1626",2019-06-19,41.21
"1627",2019-06-20,37.82
"1628",2019-06-21,38.42
"1629",2019-06-22,31.38
"1630",2019-06-23,30.29
"1631",2019-06-24,35.85
"1632",2019-06-25,42.6
"1633",2019-06-26,39.56
"1634",2019-06-27,35.78
"1635",2019-06-28,42.78
"1636",2019-06-29,33.27
"1637",2019-06-30,25.39
"1638",2019-07-01,32.85
"1639",2019-07-02,35.87
"1640",2019-07-03,34.85
"1641",2019-07-04,33.96
"1642",2019-07-05,35.26
"1643",2019-07-06,32.32
"1644",2019-07-07,29.69
"1645",2019-07-08,35.68
"1646",2019-07-09,37.4
"1647",2019-07-10,41.46
"1648",2019-07-11,45.84
"1649",2019-07-12,44.97
"1650",2019-07-13,37.25
"1651",2019-07-14,36.51
"1652",2019-07-15,41.69
"1653",2019-07-16,42.94
"1654",2019-07-17,45.86
"1655",2019-07-18,43.15
"1656",2019-07-19,43.69
"1657",2019-07-20,35.11
"1658",2019-07-21,32.77
"1659",2019-07-22,41.06
"1660",2019-07-23,46.03
"1661",2019-07-24,49.35
"1662",2019-07-25,50.06
"1663",2019-07-26,45.21
"1664",2019-07-27,36.14
"1665",2019-07-28,32.54
"1666",2019-07-29,43.54
"1667",2019-07-30,43.17
"1668",2019-07-31,41.02
"1669",2019-08-01,43.78
"1670",2019-08-02,42.64
"1671",2019-08-03,36.52
"1672",2019-08-04,35.25
"1673",2019-08-05,42.17
"1674",2019-08-06,41.99
"1675",2019-08-07,38.9
"1676",2019-08-08,34.22
"1677",2019-08-09,37.74
"1678",2019-08-10,27.25
"1679",2019-08-11,28.26
"1680",2019-08-12,39.5
"1681",2019-08-13,37.93
"1682",2019-08-14,37.63
"1683",2019-08-15,32.58
"1684",2019-08-16,35.5
"1685",2019-08-17,27.2
"1686",2019-08-18,31.63
"1687",2019-08-19,33.81
"1688",2019-08-20,39.39
"1689",2019-08-21,41.18
"1690",2019-08-22,36.05
"1691",2019-08-23,36.89
"1692",2019-08-24,32.24
"1693",2019-08-25,31.43
"1694",2019-08-26,45.13
"1695",2019-08-27,46.32
"1696",2019-08-28,50.42
"1697",2019-08-29,44.04
"1698",2019-08-30,40.15
"1699",2019-08-31,32.95
"1700",2019-09-01,30.11
"1701",2019-09-02,38.73
"1702",2019-09-03,35.43
"1703",2019-09-04,33.79
"1704",2019-09-05,31.29
"1705",2019-09-06,32.16
"1706",2019-09-07,35.83
"1707",2019-09-08,37.13
"1708",2019-09-09,45.36
"1709",2019-09-10,36.62
"1710",2019-09-11,33.45
"1711",2019-09-12,37.73
"1712",2019-09-13,39.03
"1713",2019-09-14,36.14
"1714",2019-09-15,31.75
"1715",2019-09-16,46.94
"1716",2019-09-17,35.07
"1717",2019-09-18,36.91
"1718",2019-09-19,43.65
"1719",2019-09-20,40.73
"1720",2019-09-21,32.14
"1721",2019-09-22,29.95
"1722",2019-09-23,41.86
"1723",2019-09-24,43.9
"1724",2019-09-25,41.5
"1725",2019-09-26,37.9
"1726",2019-09-27,36.65
"1727",2019-09-28,29.49
"1728",2019-09-29,28.97
"1729",2019-09-30,36.81
"1730",2019-10-01,42.11
"1731",2019-10-02,38.92
"1732",2019-10-03,40.77
"1733",2019-10-04,42.07
"1734",2019-10-05,37.18
"1735",2019-10-06,32.86
"1736",2019-10-07,44.38
"1737",2019-10-08,NA
"1738",2019-10-09,35.22
"1739",2019-10-10,32.65
"1740",2019-10-11,28.31
"1741",2019-10-12,32.02
"1742",2019-10-13,25.63
"1743",2019-10-14,39.17
"1744",2019-10-15,43.42
"1745",2019-10-16,38.73
"1746",2019-10-17,43.43
"1747",2019-10-18,33.24
"1748",2019-10-19,33.09
"1749",2019-10-20,34.83
"1750",2019-10-21,43.44
"1751",2019-10-22,46.26
"1752",2019-10-23,42.77
"1753",2019-10-24,38.41
"1754",2019-10-25,36.01
"1755",2019-10-26,29.31
"1756",2019-10-27,30.05
"1757",2019-10-28,42.28
"1758",2019-10-29,47.77
"1759",2019-10-30,45.97
"1760",2019-10-31,41.43
"1761",2019-11-01,32.56
"1762",2019-11-02,31.01
"1763",2019-11-03,31.73
"1764",2019-11-04,38.26
"1765",2019-11-05,42.7
"1766",2019-11-06,51.79
"1767",2019-11-07,42.64
"1768",2019-11-08,46.9
"1769",2019-11-09,41.69
"1770",2019-11-10,40.93
"1771",2019-11-11,NA
